_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605637993,false,finalized,3,11/25/2014 16:56:51,2,1,Grant,7808,,
605637994,false,finalized,3,11/26/2014 06:10:21,2,0.6692,vielseitiger,7809,,
605637995,false,finalized,3,11/25/2014 16:22:36,2,1,auf nur einen der Angeklagten,7810,,
605637996,false,finalized,3,11/25/2014 17:22:36,2,0.6667,miteinander verbindet,7811,,
605637997,false,finalized,3,11/25/2014 17:16:13,2,1,befindet,7812,,
605637998,false,finalized,3,11/25/2014 16:41:53,2,0.6698,späteren Wendungen,7813,,
605637999,false,finalized,3,11/26/2014 08:42:53,2,0.6606,Comeback,7814,,
605638000,false,finalized,3,11/25/2014 17:41:26,2,1,Prophezeiung,7815,,
605638001,false,finalized,4,11/25/2014 21:25:31,2,1,bringt Nicolas Winding Refn,7816,,
605638002,false,finalized,3,11/25/2014 15:45:23,2,1,nicht einmal,7817,,
605638003,false,finalized,3,11/25/2014 14:11:12,2,0.6609,ohne seine multiplen Persönlichkeiten lieber von weitem sehen,7818,,
605638004,false,finalized,3,11/25/2014 15:32:19,2,1,könnten sich aber,7819,,
605638005,false,finalized,3,11/25/2014 17:42:54,2,0.6546,aber auch sehr hart,7820,,
605638006,false,finalized,3,11/25/2014 20:52:30,2,1,& Julie,7821,,
605638007,false,finalized,3,11/25/2014 19:28:37,3,0.6646,der skurrilsten Fluchtaktionen Hollywoods,7822,,
605638008,false,finalized,3,11/26/2014 07:12:33,2,1,satirischen,7823,,
605638009,false,finalized,3,11/25/2014 16:38:41,2,0.6698,Mit Das Schwein von Gaza,7824,,
605638010,false,finalized,3,11/25/2014 23:55:54,2,1,"Für alle , die Seltsamkeiten",7825,,
605638011,false,finalized,3,11/25/2014 21:00:38,2,0.6639,Dirty,7826,,
605638012,false,finalized,3,11/25/2014 16:26:47,2,0.6677,"Thriller , der eine unglaubliche Geschichte",7827,,
605638013,false,finalized,3,11/26/2014 07:34:06,2,1,Auge,7828,,
605638014,false,finalized,3,11/25/2014 16:25:03,2,1,einem Revolver in der Hand,7829,,
605638015,false,finalized,3,11/25/2014 16:33:58,2,1,anfänglicher,7830,,
605638016,false,finalized,3,11/25/2014 21:08:36,2,1,12,7831,,
605638017,false,finalized,3,11/26/2014 11:23:35,2,1,klingt alles,7832,,
605638018,false,finalized,3,11/26/2014 09:42:02,2,1,Etage,7833,,
605638019,false,finalized,3,11/25/2014 22:12:48,2,1,17,7834,,
605638020,false,finalized,3,11/26/2014 11:13:37,2,1,16,7835,,
605638021,false,finalized,3,11/25/2014 14:54:18,2,1,19,7836,,
605638022,false,finalized,3,11/26/2014 05:33:28,2,1,18,7837,,
605638023,false,finalized,3,11/25/2014 21:14:57,2,0.3344,die Schauspieler alles Laien,7838,,
605638024,false,finalized,3,11/26/2014 08:33:36,1,0.6789,und einer sexistischen Hip-Hop-Optik,7839,,
605638025,false,finalized,3,11/25/2014 17:42:13,3,0.6792,"Für einen Abend mit Freundin genau das Richtige , oder für Depressive , auch an einem verregneten Sonntagnachmittag , dann eben , alleine",7840,,
605638026,false,finalized,3,11/25/2014 17:18:53,2,0.6614,"60 Sekunden für ein gestohlenes Auto , eine 40-minütige Verfolgungsjagd , 93 zerstörte Wagen - so lauten die Rahmendaten von Gone in 60 Seconds",7841,,
605638027,false,finalized,3,11/25/2014 17:29:56,2,1,erzählt das niederländische Drama die Geschichte,7842,,
605638028,false,finalized,3,11/26/2014 02:27:31,3,0.3349,wie immer sehr authentisch,7843,,
605638029,false,finalized,3,11/25/2014 15:04:35,2,1,Kulissen,7844,,
605638030,false,finalized,3,11/26/2014 07:44:25,2,1,40-minütige,7845,,
605638031,false,finalized,3,11/26/2014 05:34:11,2,1,zeigt er anhand seiner Hauptfigur eine Generation,7846,,
605638032,false,finalized,3,11/26/2014 10:51:19,2,0.6607,hätte man sich vielleicht schon gewünscht,7847,,
605638033,false,finalized,3,11/25/2014 15:47:02,2,0.6646,bekannten Geschichte,7848,,
605638034,false,finalized,3,11/25/2014 14:18:27,2,0.6609,Belastung des Eises,7849,,
605638035,false,finalized,3,11/26/2014 07:04:56,2,1,erscheint am 22,7850,,
605638036,false,finalized,3,11/25/2014 16:27:45,1,1,seinen übertriebenen Darstellungen und seiner Konzentration,7851,,
605638037,false,finalized,3,11/25/2014 21:43:13,2,0.6646,meiner Kritik,7852,,
605638038,false,finalized,3,11/25/2014 17:27:12,2,1,Hardcorefans,7853,,
605638039,false,finalized,3,11/25/2014 16:24:27,2,1,darf gespannt sein,7854,,
605638040,false,finalized,3,11/26/2014 04:53:20,1,1,ist als Kriminalfall zwar wenig spannend,7855,,
605638041,false,finalized,3,11/25/2014 21:25:39,2,1,wer ist ein Geist,7856,,
605638042,false,finalized,3,11/26/2014 06:57:52,2,1,unter Drogen,7857,,
605638043,false,finalized,3,11/25/2014 19:17:16,1,0.6667,"mal bewegenden Science-Fiction-Thriller , der aber noch etwas tiefsinniger hätte sein dürfen",7858,,
605638044,false,finalized,3,11/25/2014 19:27:54,2,0.6667,sie erschreckend real werden,7859,,
605638045,false,finalized,3,11/26/2014 00:28:40,2,1,einmal ein Versuch der Wiederbelebung,7860,,
605638046,false,finalized,3,11/25/2014 20:32:54,2,0.6667,ergänzt die Geschichte des Kinderbuchklassikers um neue Handlungsstränge,7861,,
605638047,false,finalized,3,11/25/2014 19:37:27,3,0.6646,Bora Dagtekin und Elyas M'Barek führen bei ihrer Schulkomödie Fack ju Göhte routiniert das Erfolgsrezept von Türkisch für Anfänger fort,7862,,
605638048,false,finalized,3,11/25/2014 19:57:36,2,1,einen Videoabend,7863,,
605638049,false,finalized,3,11/25/2014 21:35:38,2,0.6625,bisschen mehr Biss,7864,,
605638050,false,finalized,3,11/26/2014 07:41:56,2,1,zu interessieren,7865,,
605638051,false,finalized,3,11/25/2014 23:50:20,2,1,Aufmachung - Myn Bala -,7866,,
605638052,false,finalized,3,11/25/2014 14:27:41,2,1,Hauptthematik,7867,,
605638053,false,finalized,3,11/25/2014 18:32:56,2,1,"Art von Film , die man",7868,,
605638054,false,finalized,3,11/25/2014 19:31:11,2,1,Unterhaltungsfaktor,7869,,
605638055,false,finalized,3,11/25/2014 15:54:12,1,0.6708,unbehagliche Vorstellung,7870,,
605638056,false,finalized,3,11/25/2014 17:52:18,4,0.6631,liefert zusammen mit ihrem Mann Christian Kracht einen der ungewöhnlichsten Filme der letzten Zeit ab,7871,,
605638057,false,finalized,3,11/26/2014 10:53:41,2,1,vier Männer,7872,,
605638058,false,finalized,3,11/25/2014 23:23:27,2,1,fette Karriere ?,7873,,
605638059,false,finalized,3,11/25/2014 21:32:23,2,1,vor allem auf Letzteres,7874,,
605638060,false,finalized,3,11/25/2014 16:04:34,1,0.6667,etwas altmodischer Actionkomödien,7875,,
605638061,false,finalized,3,11/25/2014 23:10:46,3,0.6656,"Das unantastbare Gute triumphiert über das Böse , so lautet eigentlich stets die Kernaussage bei Spencer/Hill",7876,,
605638062,false,finalized,3,11/25/2014 21:08:00,0,0.669,"Insgesamt ein schwacher Film , der einmalig aber doch ganz gut unterhalten kann",7877,,
605638063,false,finalized,3,11/25/2014 16:33:58,1,1,"Hin und wieder wäre es aber vielleicht besser gewesen , doch mehr über das Innenleben des Auftragskillers zu verraten",7878,,
605638064,false,finalized,3,11/25/2014 15:30:01,2,0.6614,"und man sich stur berieseln lassen möchte , könnte man zu Trollhunter greifen ... wäre der Weg zur Videothek nur nicht so weit !",7879,,
605638065,false,finalized,3,11/25/2014 15:38:32,2,0.6625,Ein Fünkchen Wahrheit,7880,,
605638066,false,finalized,3,11/25/2014 21:23:38,2,1,festzustellen,7881,,
605638067,false,finalized,3,11/25/2014 15:39:40,2,1,das letzte Mal,7882,,
605638068,false,finalized,3,11/26/2014 03:25:00,2,1,Unfassbaren - Now You See Me,7883,,
605638069,false,finalized,3,11/25/2014 17:57:56,2,0.6516,falscher,7884,,
605638070,false,finalized,3,11/25/2014 18:49:55,2,1,Mittelalter :,7885,,
605638071,false,finalized,3,11/25/2014 17:36:48,2,0.671,brandneue Story und ein wenig mehr Gewaltdarstellung als bei anderen,7886,,
605638072,false,finalized,3,11/26/2014 02:27:31,2,1,als nur das oben genannte,7887,,
605638073,false,finalized,3,11/25/2014 21:30:12,2,1,Traust du,7888,,
605638074,false,finalized,3,11/25/2014 14:52:33,1,0.3436,Furchtfaktor,7889,,
605638075,false,finalized,3,11/25/2014 17:06:15,2,1,Theorien,7890,,
605638076,false,finalized,3,11/26/2014 06:52:49,1,0.6646,lieblos,7891,,
605638077,false,finalized,3,11/25/2014 18:08:03,2,1,bei einem Treffen mit seinen Freunden,7892,,
605638078,false,finalized,3,11/25/2014 17:19:28,1,0.3396,allgemein zu einfallslos und bemüht,7893,,
605638079,false,finalized,3,11/25/2014 16:47:29,2,1,über die Persönlichkeit,7894,,
605638080,false,finalized,3,11/26/2014 02:20:37,3,0.6652,mehr Anerkennung meinerseits,7895,,
605638081,false,finalized,3,11/25/2014 22:59:29,4,1,"Dennoch ein faszinierender Thriller , auch dank seiner zwei sehr guten Hauptdarsteller",7896,,
605638082,false,finalized,3,11/26/2014 10:43:23,2,1,alle Fälle,7897,,
605638083,false,finalized,3,11/26/2014 06:18:50,4,0.6656,außergewöhnlichsten Genrevertreter der letzten Jahre,7898,,
605638084,false,finalized,3,11/25/2014 15:49:37,2,1,zum Einsatz,7899,,
605638085,false,finalized,3,11/26/2014 05:29:17,2,1,erlebt Ende 2004 den Mördertsunami in Südostasien - das,7900,,
605638086,false,finalized,3,11/25/2014 15:53:25,2,1,auch noch,7901,,
605638087,false,finalized,3,11/26/2014 10:58:00,0,0.3393,nicht ganz brandneue Story und ein wenig mehr Gewaltdarstellung als bei anderen,7902,,
605638088,false,finalized,3,11/25/2014 15:16:39,2,0.6614,Tod oder den moderneren Todeszug nach Yuma,7903,,
605638089,false,finalized,3,11/25/2014 16:28:55,1,1,"und wieder wäre es aber vielleicht besser gewesen , doch mehr über das Innenleben des Auftragskillers zu verraten",7904,,
605638090,false,finalized,3,11/25/2014 19:01:26,2,1,anschauen sollte,7905,,
605638091,false,finalized,3,11/25/2014 16:41:03,2,1,ihrer Suche,7906,,
605638092,false,finalized,3,11/26/2014 03:18:46,3,1,Menge Unterhaltungswert,7907,,
605638093,false,finalized,3,11/25/2014 14:40:41,3,0.3396,"Grundstein für einen mal spannenden , mal bewegenden Science-Fiction-Thriller , der aber noch etwas tiefsinniger hätte sein dürfen",7908,,
605638094,false,finalized,3,11/25/2014 15:42:09,3,0.6771,nicht an Witz verloren,7909,,
605638095,false,finalized,3,11/26/2014 00:29:22,1,0.6646,mit einem teils bösen teils platten,7910,,
605638096,false,finalized,3,11/25/2014 21:43:54,1,1,wenig Abwechslung,7911,,
605638097,false,finalized,3,11/25/2014 17:06:40,1,0.6667,und teils brutaler Thriller keinen Gegensatz darstellen und auch nicht,7912,,
605638098,false,finalized,3,11/25/2014 20:38:30,2,1,ihren Platz in der Welt finden,7913,,
605638099,false,finalized,3,11/26/2014 07:34:06,3,1,- Serial Mom ist auch 19 Jahre später ein Mordsspaß,7914,,
605638100,false,finalized,3,11/26/2014 10:44:39,4,0.6662,Meisterleistungen,7915,,
605638101,false,finalized,3,11/26/2014 10:40:08,2,1,auf der Flucht,7916,,
605638102,false,finalized,4,11/25/2014 21:42:28,1,1,"werden deshalb trotz der gelungenen Atmosphäre nicht die Geduld aufbringen können , sich den gesamten Film anzuschauen",7917,,
605638103,false,finalized,3,11/25/2014 23:41:59,2,1,der Hand,7918,,
605638104,false,finalized,3,11/25/2014 14:38:54,1,0.6781,zerstörte Wagen -,7919,,
605638105,false,finalized,3,11/25/2014 18:27:00,2,1,"Was wie ein klassischer Krimi beginnt , entpuppt sich später als Mischung aus Thriller und persönlichem Drama",7920,,
605638106,false,finalized,3,11/25/2014 16:18:22,2,1,Rapace,7921,,
605638107,false,finalized,3,11/25/2014 19:13:53,2,1,Cube-Prinzip,7922,,
605638108,false,finalized,3,11/25/2014 18:09:22,2,1,Dorff,7923,,
605638109,false,finalized,3,11/25/2014 21:00:27,2,1,"Wer von Filmen also in erster Linie unterhalten werden will und ein Faible hat für die Spionagefilme von einst , der",7924,,
605638110,false,finalized,3,11/25/2014 16:48:52,2,1,Wo,7925,,
605638111,false,finalized,3,11/25/2014 20:34:36,1,0.6623,"und versucht sich zweifelnd mit den regelmäßig verstreuten , oftmals sehr flachen , Witzen und Pointen bei Laune zu halten",7926,,
605638112,false,finalized,3,11/25/2014 21:29:07,3,0.6656,intensiven Szenen,7927,,
605638113,false,finalized,3,11/25/2014 19:40:19,3,0.6677,"vielen Altstars , die in mehreren intensiven Szenen ihr Können zeigen dürfen",7928,,
605638114,false,finalized,3,11/25/2014 15:55:24,2,1,lauert der Tod wie ein echter Geheimtipp,7929,,
605638115,false,finalized,3,11/25/2014 17:11:38,2,1,in denen,7930,,
605638116,false,finalized,3,11/26/2014 00:03:58,1,0.3354,"Drehbuchautor Ciaran Foy ist mit seinem ersten Langfilm Citadel - Wo das Böse wohnt ein düsterer und spannender Horrorfilm geglückt , dessen Geschichte später aber etwas krude und unlogisch wird",7931,,
605638117,false,finalized,3,11/25/2014 19:28:37,1,1,aber zuwenig,7932,,
605638118,false,finalized,3,11/25/2014 16:06:09,2,1,Studio,7933,,
605638119,false,finalized,3,11/25/2014 20:29:54,1,1,hat ein wenig mit seinem nicht ganz geglückten Tempo zu kämpfen,7934,,
605638120,false,finalized,3,11/25/2014 21:56:02,2,1,und ich unter anderem selbige,7935,,
605638121,false,finalized,3,11/25/2014 21:04:08,2,1,ausschließlich,7936,,
605638122,false,finalized,3,11/26/2014 07:25:49,2,1,"darüber , wie wir mit Trauer umgehen , aber auch",7937,,
605638123,false,finalized,3,11/25/2014 20:41:41,1,1,plump,7938,,
605638124,false,finalized,3,11/25/2014 20:52:41,1,0.6639,Geistlosen,7939,,
605638125,false,finalized,3,11/25/2014 14:45:41,2,1,seinesgleichen,7940,,
605638126,false,finalized,3,11/25/2014 17:49:11,3,0.6589,"punktet aber mit sympathischen Figuren , Charme und bissigem Humor",7941,,
605638127,false,finalized,3,11/26/2014 10:44:39,2,1,Horrorfans,7942,,
605638128,false,finalized,3,11/25/2014 17:06:40,1,0.6667,selbstverliebt und zu konstruiert,7943,,
605638129,false,finalized,3,11/26/2014 07:48:40,2,1,Turn,7944,,
605638130,false,finalized,3,11/25/2014 21:19:49,2,1,zur Fernbedienung,7945,,
605638131,false,finalized,3,11/25/2014 19:19:17,3,0.6646,hier aber ihren Spaß,7946,,
605638132,false,finalized,3,11/25/2014 21:06:26,2,1,rund 100 Minuten,7947,,
605638133,false,finalized,3,11/25/2014 16:05:20,2,1,verrückt,7948,,
605638134,false,finalized,3,11/25/2014 20:16:58,1,1,da die Geschichte in meinen Augen auserzählt ist,7949,,
605638135,false,finalized,3,11/25/2014 22:09:42,2,0.6636,empfehlen !,7950,,
605638136,false,finalized,3,11/26/2014 03:21:48,2,1,eigenständiger,7951,,
605638137,false,finalized,3,11/25/2014 20:51:07,2,1,Punkte,7952,,
605638138,false,finalized,3,11/26/2014 07:41:04,2,1,Die Story,7953,,
605638139,false,finalized,3,11/25/2014 17:53:55,3,0.6646,neue Aspekte abgewinnt,7954,,
605638140,false,finalized,3,11/25/2014 14:42:16,2,1,Skurrilem und Altbekannten,7955,,
605638141,false,finalized,3,11/26/2014 06:05:53,4,0.6669,guter Film,7956,,
605638142,false,finalized,3,11/25/2014 21:53:29,2,0.6615,nichts falsch machen,7957,,
605638143,false,finalized,3,11/26/2014 06:12:13,2,1,ins Gegenteil,7958,,
605638144,false,finalized,3,11/25/2014 16:46:12,2,0.6698,Werk des Regisseurs,7959,,
605638145,false,finalized,3,11/26/2014 09:46:36,2,1,After.Life erscheint,7960,,
605638146,false,finalized,3,11/26/2014 08:33:43,1,0.6665,versucht sich zweifelnd mit den regelmäßig verstreuten,7961,,
605638147,false,finalized,3,11/25/2014 21:00:38,3,0.6639,bestens aufgelegte,7962,,
605638148,false,finalized,3,11/26/2014 10:23:55,2,0.6649,"für ein gestohlenes Auto , eine 40-minütige Verfolgungsjagd",7963,,
605638149,false,finalized,3,11/25/2014 19:13:48,2,1,Sichten,7964,,
605638150,false,finalized,3,11/25/2014 15:28:46,2,1,von Skandinavien-Krimis,7965,,
605638151,false,finalized,3,11/25/2014 19:34:24,2,1,reine Gesten,7966,,
605638152,false,finalized,3,11/26/2014 06:03:41,0,0.6669,"die übertriebene , sinnfreie Irreführung des Films",7967,,
605638153,false,finalized,3,11/25/2014 17:23:22,0,0.6788,Seriemörder,7968,,
605638154,false,finalized,3,11/25/2014 14:20:59,2,1,Titulierung,7969,,
605638155,false,finalized,3,11/26/2014 09:17:35,1,1,"Auch wenn das Thema Fußball sich für Komödien anbietet , diese hier ist trotz prominenter Beteiligung nur mäßig geworden",7970,,
605638156,false,finalized,3,11/25/2014 20:18:13,1,1,mit seinen übertriebenen Darstellungen und seiner Konzentration,7971,,
605638157,false,finalized,3,11/26/2014 02:55:41,2,0.3363,"Für alle , die Seltsamkeiten schnell als Unlogik abstempeln , ist dieser Streifen wohl eher ein rotes Tuch , es sei denn darunter befinden sich Liam Neeson Fans , denn diese können seine gewohnte Leichtfüßigkeit und ruhige Ausstrahlung auch hier wieder bewundern",7972,,
605638158,false,finalized,3,11/25/2014 22:42:45,2,1,behutsam,7973,,
605638159,false,finalized,3,11/25/2014 20:47:01,2,1,Jonathan Rhys Meyers,7974,,
605638160,false,finalized,3,11/25/2014 18:11:03,2,0.6495,den unerwarteten Wendungen,7975,,
605638161,false,finalized,3,11/25/2014 21:15:21,2,1,Gerade zu Beginn,7976,,
605638162,false,finalized,3,11/25/2014 14:30:28,1,0.6687,obgleich man nicht vom Hocker gerissen wird,7977,,
605638163,false,finalized,3,11/26/2014 07:12:33,3,0.3344,"ist durchaus witzig und charmant , aber seinen anderen Filmen vielleicht etwas zu ähnlich",7978,,
605638164,false,finalized,3,11/25/2014 20:22:41,2,1,Johnson,7979,,
605638165,false,finalized,3,11/25/2014 15:57:13,3,1,trifft stylischen Thriller,7980,,
605638166,false,finalized,3,11/25/2014 16:01:34,2,1,Verfilmung des Bestsellers Die Pilgerin,7981,,
605638167,false,finalized,3,11/26/2014 12:22:57,2,1,und wieder zu sichten,7982,,
605638168,false,finalized,3,11/25/2014 17:48:12,3,0.6821,wenn einen die Vorgänger begeistert haben,7983,,
605638169,false,finalized,3,11/25/2014 21:48:35,2,1,Gesichtern,7984,,
605638170,false,finalized,3,11/26/2014 07:38:46,2,1,ausnahmsweise Unrecht,7985,,
605638171,false,finalized,3,11/25/2014 20:58:06,3,0.6687,eine schlüssige und,7986,,
605638172,false,finalized,3,11/26/2014 07:37:37,2,0.6718,"ein zweites Mal ansehen , wenn man weiß",7987,,
605638173,false,finalized,3,11/25/2014 18:46:56,2,1,von beidem,7988,,
605638174,false,finalized,3,11/26/2014 00:21:18,2,0.6677,hochprozentigen,7989,,
605638175,false,finalized,3,11/25/2014 17:10:38,3,0.6677,darf sich über die rund 100 Minuten freuen,7990,,
605638176,false,finalized,3,11/25/2014 14:56:20,2,0.6672,von keiner Überraschung heimgesucht,7991,,
605638177,false,finalized,3,11/26/2014 06:10:21,1,1,leider auch etwas beliebig,7992,,
605638178,false,finalized,3,11/25/2014 17:55:48,2,1,Hostage - Entführt mit Bruce Willis aus dem Jahre 2005,7993,,
605638179,false,finalized,3,11/25/2014 19:54:28,2,0.6646,Gewaltgrad,7994,,
605638180,false,finalized,3,11/25/2014 19:35:31,3,0.6708,Denn ein paar Lacher sind auf Kosten der Geistlosen Dialoge und Handlungen garantiert,7995,,
605638181,false,finalized,3,11/25/2014 14:05:55,2,0.6646,ju,7996,,
605638182,false,finalized,4,11/25/2014 21:42:28,2,1,Verhältnismäßigkeit der Mittel,7997,,
605638183,false,finalized,3,11/25/2014 21:04:01,3,0.6615,"zeigen tolle Leistungen , sodass bei Violet & Daisy anderthalb Stunden gute Unterhaltung geboten wird",7998,,
605638184,false,finalized,3,11/26/2014 03:21:48,2,1,Freunde des Fantastischen,7999,,
605638185,false,finalized,3,11/25/2014 19:57:36,2,1,Maue,8000,,
605638186,false,finalized,3,11/25/2014 16:57:37,2,1,tun,8001,,
605638187,false,finalized,3,11/25/2014 16:03:56,4,0.6698,Mit liebevollen Zeichnungen erzählt die Romanverfilmung einfühlsam und authentisch die Geschichte einer komplizierten Dreiecksbeziehung und den Schwierigkeiten beim Erwachsenwerden,8002,,
605638188,false,finalized,3,11/25/2014 20:22:50,3,1,so lebensbejahenden,8003,,
605638189,false,finalized,3,11/25/2014 15:02:42,2,0.6614,Hero,8004,,
605638190,false,finalized,3,11/26/2014 03:09:51,2,1,ist dabei,8005,,
